fold,true_label,predicted_label,prediction_probability,site
4,0,1,0.5081498026847839,SBL
4,0,1,0.5088400840759277,SBL
4,1,1,0.5077584981918335,SBL
5,1,1,0.5025109052658081,PITT
5,1,1,0.7717708945274353,PITT
5,1,1,0.6237422227859497,PITT
5,1,1,0.7040116786956787,PITT
5,0,1,0.5031120777130127,PITT
5,0,0,0.23230843245983124,PITT
5,0,0,0.38427773118019104,PITT
5,0,0,0.3826387822628021,PITT
5,1,1,0.6658443212509155,PITT
5,1,1,0.5577965378761292,PITT
5,0,0,0.27187997102737427,PITT
5,0,1,0.7432838678359985,OLIN
5,0,0,0.20257557928562164,OLIN
5,1,1,0.5034791231155396,OLIN
5,1,1,0.5821877121925354,OLIN
5,1,0,0.20851543545722961,OHSU
5,1,1,0.7617174386978149,OHSU
5,1,1,0.5316159129142761,SDSU
5,1,1,0.6594991683959961,SDSU
5,0,1,0.6950461268424988,SDSU
5,0,1,0.5491670370101929,SDSU
5,0,0,0.29742199182510376,SDSU
5,0,0,0.2843179702758789,SDSU
5,0,1,0.6198598742485046,SDSU
5,0,0,0.3225473463535309,SDSU
5,1,1,0.6840307712554932,TRINITY
5,1,0,0.4571463465690613,TRINITY
5,1,0,0.45536357164382935,TRINITY
5,0,0,0.3493736684322357,TRINITY
5,0,0,0.47469380497932434,TRINITY
5,0,0,0.3888661861419678,TRINITY
5,1,0,0.3807251453399658,UM_1
5,1,1,0.60987389087677,UM_1
5,1,0,0.2501681447029114,UM_1
5,1,1,0.636601448059082,UM_1
5,1,1,0.5814626216888428,UM_1
5,1,1,0.5570781230926514,UM_1
5,1,0,0.30635982751846313,UM_1
5,1,1,0.6755055785179138,UM_1
5,1,0,0.4634324014186859,UM_1
5,0,1,0.5125477313995361,UM_1
5,0,0,0.4783700108528137,UM_1
5,0,1,0.5570224523544312,UM_1
5,0,0,0.41547220945358276,UM_1
5,0,0,0.25599032640457153,UM_1
5,0,0,0.3863360583782196,UM_1
5,0,0,0.38992539048194885,UM_1
5,0,1,0.6701807975769043,UM_1
5,0,1,0.7573769092559814,UM_1
5,0,1,0.5028598308563232,UM_1
5,0,0,0.49835115671157837,UM_1
5,0,0,0.3218454420566559,UM_2
5,1,1,0.6285390853881836,UM_2
5,1,0,0.43000176548957825,UM_2
5,1,0,0.33781081438064575,UM_2
5,0,0,0.4421044886112213,UM_2
5,0,0,0.49467340111732483,UM_2
5,0,0,0.46643614768981934,UM_2
5,0,0,0.4478731155395508,UM_2
5,0,1,0.6688499450683594,USM
5,0,1,0.6056742072105408,USM
5,0,0,0.38098055124282837,USM
5,0,0,0.49721500277519226,USM
5,0,0,0.3305110037326813,USM
5,0,1,0.5110156536102295,USM
5,0,0,0.2925378978252411,USM
5,1,1,0.6469965577125549,USM
5,1,1,0.7475718259811401,USM
5,1,1,0.7501005530357361,USM
5,1,1,0.7054778933525085,USM
5,1,1,0.6664612889289856,USM
5,1,0,0.26207199692726135,USM
5,1,0,0.4729398190975189,USM
5,1,0,0.13295219838619232,USM
5,1,0,0.48738524317741394,USM
5,0,0,0.4913713037967682,YALE
5,0,0,0.3312467932701111,YALE
5,0,1,0.804099977016449,YALE
5,0,1,0.5243667960166931,YALE
5,0,1,0.5151074528694153,YALE
5,0,0,0.33516207337379456,YALE
5,0,1,0.639349102973938,YALE
5,1,0,0.36664706468582153,YALE
5,1,1,0.643117368221283,YALE
5,1,0,0.4990358054637909,YALE
5,1,0,0.2023051232099533,CMU
5,1,0,0.3309994637966156,CMU
5,0,0,0.20481792092323303,LEUVEN_1
5,1,0,0.41573017835617065,LEUVEN_1
5,1,0,0.3164907991886139,LEUVEN_1
5,1,0,0.2955828607082367,LEUVEN_1
5,0,1,0.6262087821960449,LEUVEN_1
5,0,0,0.49924224615097046,LEUVEN_1
5,0,1,0.7063950896263123,LEUVEN_1
5,0,0,0.4397408068180084,LEUVEN_2
5,0,0,0.22349607944488525,LEUVEN_2
5,0,0,0.33889541029930115,LEUVEN_2
5,0,0,0.47579124569892883,LEUVEN_2
5,1,1,0.7066513299942017,LEUVEN_2
5,1,1,0.5689371824264526,LEUVEN_2
5,0,0,0.3919530510902405,KKI
5,0,0,0.3088107109069824,KKI
5,0,1,0.5129246711730957,KKI
5,1,0,0.4065640866756439,KKI
5,1,0,0.47131842374801636,KKI
5,0,1,0.5744324326515198,KKI
5,0,1,0.630058765411377,KKI
5,0,1,0.5795539617538452,KKI
5,1,0,0.4270072281360626,NYU
5,1,0,0.4279356598854065,NYU
5,1,0,0.46438661217689514,NYU
5,1,1,0.5654184818267822,NYU
5,1,1,0.5653428435325623,NYU
5,1,1,0.6019874215126038,NYU
5,1,1,0.5772126913070679,NYU
5,1,1,0.5186125040054321,NYU
5,1,1,0.7485672235488892,NYU
5,1,1,0.6534996628761292,NYU
5,1,0,0.38184359669685364,NYU
5,1,1,0.5406408905982971,NYU
5,0,0,0.4993610382080078,NYU
5,0,0,0.17402984201908112,NYU
5,0,0,0.2850988507270813,NYU
5,0,0,0.4026613235473633,NYU
5,0,0,0.24335771799087524,NYU
5,0,0,0.4281388223171234,NYU
5,0,0,0.25304365158081055,NYU
5,0,0,0.4540022611618042,NYU
5,0,1,0.5316317081451416,NYU
5,0,0,0.11142465472221375,NYU
5,0,0,0.2729388475418091,NYU
5,0,0,0.4499514102935791,NYU
5,0,0,0.284709095954895,NYU
5,0,0,0.41846010088920593,NYU
5,0,0,0.36278533935546875,NYU
5,0,0,0.49408090114593506,NYU
5,0,0,0.337295264005661,NYU
5,0,0,0.1804218590259552,NYU
5,1,0,0.3655393421649933,STANFORD
5,1,1,0.7109062075614929,STANFORD
5,1,1,0.6172420382499695,UCLA_1
5,1,1,0.5595181584358215,UCLA_1
5,1,1,0.6859867572784424,UCLA_1
5,1,1,0.6395209431648254,UCLA_1
5,1,0,0.4244890511035919,UCLA_1
5,1,1,0.5283419489860535,UCLA_1
5,0,0,0.29158908128738403,UCLA_1
5,0,1,0.6218852996826172,UCLA_1
5,0,0,0.25693604350090027,UCLA_1
5,0,0,0.45157021284103394,UCLA_1
5,0,1,0.5729487538337708,UCLA_1
5,0,1,0.8039926290512085,UCLA_1
5,0,0,0.45470502972602844,UCLA_1
5,1,0,0.259470134973526,UCLA_2
5,1,1,0.7228832840919495,UCLA_2
5,1,1,0.725325345993042,UCLA_2
5,1,0,0.28115347027778625,UCLA_2
5,0,1,0.6361255645751953,UCLA_2
5,0,1,0.7614471912384033,UCLA_2
5,1,0,0.32202857732772827,MAX_MUN
5,1,0,0.2991854250431061,MAX_MUN
5,0,1,0.5749532580375671,MAX_MUN
5,0,0,0.3960968852043152,MAX_MUN
5,1,1,0.654479444026947,MAX_MUN
5,0,0,0.23487070202827454,MAX_MUN
5,0,1,0.6199590563774109,MAX_MUN
5,0,0,0.33826959133148193,MAX_MUN
5,1,0,0.08893734961748123,CALTECH
5,0,1,0.5735124349594116,CALTECH
5,0,1,0.5138252377510071,SBL
5,1,0,0.48683568835258484,SBL
5,1,1,0.6048456430435181,SBL
5,1,0,0.4775714576244354,SBL
5,1,0,0.25641199946403503,MAX_MUN
